,Frequency,Signal Run 0,Background Run 0
893,3.2358,0.0,0.0
894,3.2363999999999997,0.0,0.0
895,3.237,0.0,0.0
896,3.2375999999999996,0.0,0.0
897,3.2382,0.0,0.0
898,3.2388,0.0,0.0
899,3.2394,0.0,0.0
900,3.2399999999999998,0.0,0.0
901,3.2405999999999997,0.0,0.0
902,3.2412,0.0,0.0
903,3.2417999999999996,0.0,0.0
904,3.2424,0.0,0.0
905,3.243,0.0,0.0
906,3.2436,0.0,0.0
907,3.2441999999999998,0.0,0.0
908,3.2447999999999997,0.0,0.0
909,3.2454,0.0,0.0
910,3.246,0.0,0.0
911,3.2466,0.0,0.0
912,3.2472,0.0,0.0
913,3.2478,0.0,0.0
914,3.2483999999999997,0.0,0.0
915,3.2489999999999997,0.0,0.0
916,3.2496,0.0,0.0
917,3.2502,0.0,0.0
918,3.2508,0.0,0.0
919,3.2514,0.0,0.0
920,3.252,0.0,0.0
921,3.2525999999999997,0.0,0.0
922,3.2531999999999996,0.0,0.0
923,3.2538,0.0,0.0
924,3.2544,0.0,0.0
925,3.255,0.0,0.0
926,3.2556,0.0,0.0
927,3.2561999999999998,0.0,0.0
928,3.2567999999999997,0.0,0.0
929,3.2573999999999996,0.0,0.0
930,3.258,0.0,0.0
931,3.2586,0.0,0.0
932,3.2592,0.0,0.0
933,3.2598,0.0,0.0
934,3.2603999999999997,0.0,0.0
935,3.2609999999999997,0.0,0.0
936,3.2615999999999996,0.0,0.0
937,3.2622,0.0,0.0
938,3.2628,0.0,0.0
939,3.2634,0.0,0.0
940,3.264,0.0,0.0
941,3.2645999999999997,0.0,0.0
942,3.2651999999999997,0.0,0.0
943,3.2657999999999996,0.0,0.0
944,3.2664,0.0,0.0
945,3.267,0.0,0.0
946,3.2676,0.0,0.0
947,3.2681999999999998,0.0,0.0
948,3.2687999999999997,0.0,0.0
949,3.2694,0.0,0.0
950,3.2699999999999996,0.0,0.0
951,3.2706,0.0,0.0
952,3.2712,0.0,0.0
953,3.2718,0.0,0.0
954,3.2723999999999998,0.0,0.0
955,3.2729999999999997,0.0,0.0
956,3.2736,0.0,0.0
957,3.2741999999999996,0.0,0.0
958,3.2748,0.0,0.0
959,3.2754,0.0,0.0
960,3.276,0.0,0.0
961,3.2765999999999997,0.0,0.0
962,3.2771999999999997,0.0,0.0
963,3.2778,0.0,0.0
964,3.2783999999999995,0.0,0.0
965,3.279,0.0,0.0
966,3.2796,0.0,0.0
967,3.2802,0.0,0.0
968,3.2807999999999997,0.0,0.0
969,3.2813999999999997,0.0,0.0
970,3.282,0.0,0.0
971,3.2826,0.0,0.0
972,3.2832,0.0,0.0
973,3.2838,0.0,0.0
974,3.2843999999999998,0.0,0.0
975,3.2849999999999997,0.0,0.0
976,3.2855999999999996,0.0,0.0
977,3.2862,0.0,0.0
978,3.2868,0.0,0.0
979,3.2874,0.0,0.0
980,3.288,0.0,0.0
981,3.2885999999999997,0.0,0.0
982,3.2891999999999997,0.0,0.0
983,3.2897999999999996,0.0,0.0
984,3.2904,0.0,0.0
985,3.291,0.0,0.0
986,3.2916,0.0,0.0
987,3.2922,0.0,0.0
988,3.2927999999999997,0.0,0.0
989,3.2933999999999997,0.0,0.0
990,3.2939999999999996,0.0,0.0
991,3.2946,0.0,0.0
992,3.2952,0.0,0.0
993,3.2958,0.0,0.0
994,3.2963999999999998,0.0,0.0
995,3.2969999999999997,0.0,0.0
996,3.2975999999999996,0.0,0.0
997,3.2981999999999996,0.0,0.0
998,3.2988,0.0,0.0
999,3.2994,0.0,0.0
1000,3.3,0.0,0.0
